Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
28,124,8-Jul-25,2,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,89.1,0:52:19,,14,7,7,1.75,3,0,0,3,0,0,2,0,2,0,0,162,8.641975309,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,8-Jul-25,3,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,94,0:28:48,,9,9,0,1.125,3,0,0,2,1,0,3,0,3,0,0,170,5.294117647,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,7-Jul-25,1,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,80.7,1:32:38,,16,12,4,2,3,0,0,3,0,0,1,0,1,0,0,146,10.95890411,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,7-Jul-25,2,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,86.3,1:05:46,,10,10,0,1.25,4,0,1,2,1,0,1,0,1,0,0,156,6.41025641,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,7-Jul-25,3,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,97.1,0:13:55,,4,4,0,0.5,3,0,0,1,2,0,0,0,0,0,0,176,2.272727273,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,6-Jul-25,1,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,56,3:31:12,,20,20,0,2.5,4,0,0,1,2,1,9,0,9,0,0,101,19.8019802,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,6-Jul-25,2,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,92.9,0:34:05,,0,0,0,0,4,0,0,3,1,0,3,0,3,0,0,168,0,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,6-Jul-25,3,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,94.8,0:24:58,,4,2,2,0.5,3,0,1,2,0,0,0,0,0,0,0,172,2.325581395,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,5-Jul-25,1,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,89.8,0:48:58,,14,13,1,1.75,3,0,0,1,1,1,2,0,2,0,0,162,8.641975309,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,5-Jul-25,2,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,61.3,3:05:46,,31,31,0,3.875,4,0,0,3,1,0,1,0,1,0,0,111,27.92792793,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,9-Jul-25,1,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,91.4,0:41:17,,12,6,6,1.5,0,0,0,0,0,0,0,0,0,0,0,165,7.272727273,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,9-Jul-25,2,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,91.6,0:40:19,,16,13,3,2,2,0,0,1,1,0,0,0,0,0,0,166,9.638554217,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
28,124,9-Jul-25,3,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,94.2,0:27:50,,6,6,0,0.75,4,1,0,2,1,0,0,0,0,0,0,167,3.592814371,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
27,58,7-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,69.7,2:25:26,,24,15,9,3,0,0,0,0,0,0,2,0,1,1,0,102,23.52941176,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,7-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,84,1:16:48,,13,10,3,1.625,1,0,0,1,0,0,1,0,1,0,0,124,10.48387097,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,6-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,84.2,1:15:50,,7,5,2,0.875,4,0,0,0,4,0,2,0,2,0,0,128,5.46875,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,6-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,81.7,1:27:50,,11,7,4,1.375,2,0,0,2,0,0,0,0,0,0,0,125,8.8,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,6-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,83.8,1:17:46,,10,7,3,1.25,1,0,0,1,0,0,0,0,0,0,0,122,8.196721311,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,5-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,76.7,1:51:50,,10,7,3,1.25,3,0,0,1,2,0,4,0,3,1,0,109,9.174311927,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,5-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,90.3,0:46:34,,11,11,0,1.375,0,0,0,0,0,0,1,0,1,0,0,137,8.02919708,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,5-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,84.4,1:14:53,,8,1,7,1,4,0,0,2,2,0,0,0,0,0,0,125,6.4,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,4-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,90.7,0:44:38,,11,8,3,1.375,3,0,1,2,0,0,0,0,0,0,0,125,8.8,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,4-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,93.3,0:32:10,,10,5,5,1.25,0,0,0,0,0,0,0,0,0,0,0,134,7.462686567,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,4-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,87,1:02:24,,11,6,5,1.375,2,0,0,2,0,0,0,0,0,0,0,128,8.59375,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,3-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,94.7,0:25:26,,1,1,0,0.125,5,0,0,2,3,0,1,0,0,1,0,128,0.78125,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,3-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,88,0:57:36,,5,3,2,0.625,0,0,0,0,0,0,0,0,0,0,0,109,4.587155963,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,3-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,84.1,1:16:19,,16,14,2,2,1,0,0,0,1,0,1,0,0,1,0,91,17.58241758,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,2-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,75.9,1:55:41,,15,14,1,1.875,1,0,0,0,1,0,8,0,0,8,0,101,14.85148515,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,2-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,90.1,0:47:31,,15,5,10,1.875,1,0,1,0,0,0,2,1,1,0,0,120,12.5,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,2-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,83.9,1:17:17,,10,5,5,1.25,0,0,0,0,0,0,0,0,0,0,0,126,7.936507937,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,1-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,70.5,2:21:36,,21,12,9,2.625,1,0,0,1,0,0,8,0,8,0,0,94,22.34042553,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,1-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,81.1,1:30:43,,11,6,5,1.375,0,0,0,0,0,0,4,0,4,0,0,114,9.649122807,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,8-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,87.9,0:58:05,,10,7,3,1.25,2,0,0,1,1,0,0,0,0,0,0,127,7.874015748,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,8-Jul-25,2,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,95.1,0:23:31,,5,1,4,0.625,1,0,0,0,1,0,0,0,0,0,0,136,3.676470588,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,8-Jul-25,3,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,92.3,0:36:58,,7,4,3,0.875,1,0,0,0,1,0,0,0,0,0,0,132,5.303030303,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
27,58,9-Jul-25,1,46348870/1,S6164917,SIRIO,NA,L048817,Cotton,70,Single,GREIGE,,Cotton,70,Single,GREIGE,11712,8,36.5,98.381,19,CNX,PLAIN,300,80.2,1:35:02,,12,4,8,1.5,3,0,0,2,1,0,0,0,0,0,0,115,10.43478261,70.8,1.49,34.94,9.6,3,12.1,48.1,63.2,1154,87.9,159.2,268.4,12.2,1.8,262.1,8.4,5.62,9,31.07,0,0,0,0.41,1211,2.8,6.4,
26,85,7-Jul-25,1,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,75.3,1:58:34,,25,20,5,3.125,5,1,2,0,1,1,2,0,2,0,0,86,29.06976744,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,7-Jul-25,2,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,60.7,3:08:38,,32,28,4,4,5,1,0,0,0,4,6,0,6,0,0,59,54.23728814,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,7-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,73,2:09:36,,31,28,3,3.875,8,3,0,0,3,2,5,0,5,0,0,76,40.78947368,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,6-Jul-25,1,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,66.3,2:41:46,,37,27,10,4.625,4,1,1,0,2,0,6,0,6,0,0,80,46.25,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,6-Jul-25,2,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,66.5,2:40:48,,36,18,18,4.5,0,0,0,0,0,0,2,0,2,0,0,81,44.44444444,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,6-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,68.7,2:30:14,,34,25,9,4.25,5,1,1,0,1,2,3,0,3,0,0,78,43.58974359,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,5-Jul-25,1,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,78.7,1:42:14,,20,13,7,2.5,2,0,2,0,0,0,5,0,5,0,0,82,24.3902439,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,5-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,38.9,4:53:17,,41,37,4,5.125,2,0,2,0,0,0,15,0,15,0,0,40,102.5,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,4-Jul-25,2,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,68.1,2:33:07,,34,23,11,4.25,7,0,4,0,2,1,7,0,7,0,0,71,47.88732394,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,4-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,48,4:09:36,,26,14,12,3.25,9,1,3,1,4,0,4,0,4,0,0,118,22.03389831,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,8-Jul-25,1,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,77.5,1:48:00,,28,19,9,3.5,5,3,1,0,0,1,7,0,7,0,0,81,34.56790123,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,8-Jul-25,2,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,79.6,1:37:55,,26,17,9,3.25,7,0,5,0,1,1,1,0,1,0,0,83,31.3253012,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,8-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,69.2,2:27:50,,37,32,5,4.625,0,0,0,0,0,0,3,0,3,0,0,72,51.38888889,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,9-Jul-25,1,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,75.9,1:55:41,,31,29,2,3.875,2,1,0,0,0,1,8,0,8,0,0,79,39.24050633,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,9-Jul-25,2,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,73.6,2:06:43,,28,21,7,3.5,6,1,4,0,1,0,13,0,13,0,0,77,36.36363636,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
26,85,9-Jul-25,3,46349185/1,S6166457,GOLDFLASH,L053404,U883212,Cotton,120,Single,CANDIDO,,Cotton,140,Single,CANDIDO,14000,14,66.5,78.761,13,CNX,2/2 TWILL,220,77.3,1:48:58,,24,18,6,3,8,3,2,0,3,0,2,0,2,0,0,81,29.62962963,120.24,1.27,49.74,10.69,10.8,19.5,45,75.3,1794,221,259.2,246.8,12.1,3.5,152.8,10.82,4.91,11.57,31.05,31,1,1,0.388,,1.9,6.32,
25,128,7-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,90,0:48:00,,13,9,4,1.625,6,0,2,0,2,2,1,0,0,1,0,141,9.219858156,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,7-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.5,0:16:48,,3,2,1,0.375,0,0,0,0,0,0,1,0,0,1,0,152,1.973684211,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
